currentTime,totalAngle,Y_val,Z_val
1,1.8,5.84,2.89
2,3.6,-8.91,-8.87
3,5.4,6.2,7.84
4,7.2,2.75,-1.35
5,9.0,-1.31,-4.16
6,10.8,4.7,0.18
7,12.6,-8.07,-4.87
8,14.4,6.83,-0.72
9,16.2,-2.83,0.12
10,18.0,4.38,-6.79
11,19.8,9.26,0.49
12,21.6,6.39,-2.17
13,23.4,5.21,-6.56
14,25.2,9.15,8.0
15,27.0,7.2,6.51
16,28.8,3.95,-6.26
17,30.6,7.64,-4.91
18,32.4,-5.52,2.65
19,34.2,1.47,6.55
20,36.0,-6.59,-2.79
21,37.8,2.11,-8.03
22,39.6,-1.87,-8.35
23,41.4,-7.07,-2.23
24,43.2,2.49,-8.46
25,45.0,7.11,-2.98
26,46.8,-9.9,2.17
27,48.6,3.32,-8.1
28,50.4,-8.12,-8.97
29,52.2,7.76,0.98
30,50.0,-1.23,0.79
31,55.8,-2.08,8.49
32,57.6,1.7,7.36
33,59.4,5.23,8.68
34,61.2,7.26,-5.15
35,63.0,1.37,-8.62
36,64.8,-0.4,-5.29
37,66.6,6.88,6.4
38,68.4,7.42,-2.28
39,70.2,-1.9,-9.79
40,72.0,5.31,-2.34
41,73.8,6.39,-4.31
42,75.6,1.18,-4.29
43,77.4,-3.69,-2.04
44,79.2,7.26,-9.82
45,81.0,4.26,-3.91
46,82.8,-3.77,-9.66
47,84.6,-5.36,3.58
48,86.4,3.25,-0.44
49,88.2,2.0,-2.81
50,90.0,-1.58,-1.88
51,91.8,-5.9,-4.36
52,93.6,6.11,1.26
53,95.4,-7.22,-5.05
54,97.2,6.16,9.19
55,10.0,-7.15,4.95
56,100.8,-0.15,-4.24
57,102.6,6.97,-3.48
58,104.4,4.61,5.59
59,106.2,-1.7,-9.49
60,108.0,-5.18,4.32
61,109.8,0.47,-7.81
62,111.6,5.18,-1.6
63,113.4,-7.06,1.4
64,115.2,-8.8,3.94
65,117.0,-8.77,7.22
66,118.8,4.36,-5.04
67,120.6,-9.98,4.8
68,122.4,-9.98,1.32
69,124.2,-9.24,2.66
70,126.0,-0.01,-8.35
71,127.8,7.15,3.27
72,129.6,6.74,9.27
73,131.4,7.33,-7.57
74,133.2,9.4,6.86
75,135.0,-0.61,-7.92
76,136.8,1.38,-4.99
77,138.6,-1.65,5.42
78,140.4,8.23,-1.73
79,142.2,-8.16,9.05
80,144.0,-6.33,6.87
81,145.8,0.99,-2.58
82,147.6,-7.09,5.62
83,149.4,8.2,9.29
84,151.2,-2.88,1.71
85,153.0,6.64,3.63
86,154.8,-5.04,-1.99
87,156.6,-4.04,-9.81
88,158.4,-6.51,-2.88
89,160.2,7.02,6.52
90,162.0,-6.46,0.47
91,163.8,-2.51,-5.89
92,165.6,5.23,3.95
93,167.4,-6.41,-5.28
94,169.2,1.16,-1.29
95,171.0,-5.4,-1.08
96,172.8,3.58,-3.77
97,174.6,6.85,-1.46
98,176.4,-1.32,3.11
99,178.2,-4.39,-5.79
100,180.0,-2.45,-0.57
